comment_id,score
351944028,0.11859778156729835
351952725,0.06926647971942576
352063715,0.12954683508587314
352304476,0.06166337879749491
352433361,0.30112806788001734
352492469,0.09710059178070604
352524116,0.08244539927848582
352525528,0.07114198049011708
352792500,0.0031715944593709786
352805660,0.023401126300587057
352858135,0.03241446771652909
352875273,0.01717789098302745
352952221,0.11507193379733709
352975919,0.09262626696254458
352982504,0.13253777361823443
352999448,0.032808805664415686
353152893,0.1852747801911586
353190868,-0.007543740202124227
353434102,0.13941248976998283
353558578,0.09365780150614265
353565836,0.022351418010139446
353680955,0.07722762650835642
353716571,0.139989390733276
353739534,0.05745656758223597
353740802,0.049335341535398716
353755294,0.13048021261557702
353825107,0.029737089174675137
353956553,0.11128157972554534
354036581,0.05884657584224577
354277969,0.10699853254449569
354279399,0.048619201273607
354401771,0.10900726785324334
354470075,0.04666594090126455
354630980,0.047208154473067324
354851177,0.1740396256205424
354865734,0.10425623060396451
354883785,0.09505863692689136
354886090,0.06669181326560256
354962900,0.29523733035051014
355457962,0.05818811268531429
355468600,0.09723328646949904
355506752,-0.02216665690558471
355611448,0.03889656324005944
355644736,0.1623809791691397
355780286,0.03215555745234982
355880712,0.00979724288592074
356207065,-0.04096901911451366
356210046,0.1273205565766889
356225495,0.04819266306637706
356556535,0.08739968874224412
356777376,0.1514856819844973
356913300,0.10130948237565807
357094157,0.07519273986964159
357130217,0.3768138989491445
357161209,0.08374950333150463
357198632,0.09781887620940709
357242978,0.038344929992267074
357328444,0.03818894317816788
357392255,0.04354238504370584
357412539,-0.007284258834425128
357491834,0.07815095854971284
357676621,0.07712223590083013
357735835,0.04620441865814341
357737977,0.21681864026567685
357738443,0.08511431673913858
357763874,0.03125111584596493
357805976,0.1339429069195772
357930141,0.0380449248080493
358033635,0.06553423124868377
358071541,0.10685947684813364
358082695,0.10814245749582645
358133117,0.04723371132430213
358133322,0.29037145713053825
358134174,0.1998401351893022
358158194,0.0954722371641467
358286029,0.07852740268459382
358367305,0.07197437392670919
358601673,0.015284136053719134
358743198,-0.0025218076388535196
358801341,0.08892194496106728
358927366,0.07205485222995373
359363766,0.1832522239143658
359425336,0.1251066493946945
359440342,0.05541405784503902
359607388,0.05213930208741298
359640299,0.04229451302612754
359683844,0.05813056662046802
359714148,0.12220702988456493
359731521,0.12244209294879756
359886535,0.0878674158027892
359925895,0.04463009835740323
359939409,0.0416925467984421
359958473,0.1376354038702104
360028697,0.044723450925036455
360246920,0.030413574789211646
360479018,-0.0443085053989319
360520972,0.08988369808879224
360576880,0.07685008424583992
360593998,0.15477155270998066
360614030,0.04522085319028459
360679374,0.26590528851027845
360694050,0.0458080888505904
360732900,0.052508655818429215
360747455,0.4150046912654679
360773758,0.10762008790437293
360774791,0.08937249870330574
360775791,0.021842413419237407
360831843,0.18547741002262888
360842838,0.04108066119573439
360893203,-0.0020598951712703373
360917062,0.18221020700242957
361444249,0.044264449495671924
361445474,0.08514899351286379
361470714,0.1636903995463261
361474799,0.06644050864906972
361618013,0.1205152958061048
361635642,0.13554268494433813
361719917,0.112769491695752
361741377,0.02528808554183999
361748084,0.009790846261368544
361772294,0.0033238286721312196
361779038,0.035314295722353437
361792723,0.2929182460801344
361804385,0.17860354095218797
361812471,0.0071401494592227
361838300,-0.00467723224316853
361895634,-0.012283609369650388
361999961,0.07123004117912497
362048527,0.04534398262909102
362115220,0.035628155876387915
362124102,-0.0017968880212693022
362131860,0.026936597331532527
362137791,0.04425134876089615
362138222,0.04240846782577028
362138697,-0.005022908337117715
362159981,0.3128538631714898
362555755,0.07551775070980926
362642160,0.05208385946296071
362774426,0.19713472903873913
362846020,0.5220894636640291
362908240,0.19023750145231202
363041092,0.039343587369088454
363053742,0.10305028764266862
363183611,0.06060612849784053
363184093,0.07534609930304301
363188213,0.08590573447960459
363379905,0.0340026900630523
363400018,0.2595344228327867
363499927,0.28518431728555027
363685876,0.042786175379017986
363699190,0.06162019018342535
363741118,0.10811844418684473
363805176,0.08441882359044559
363928926,0.0381783879067312
364145924,0.04007344095164783
364154532,0.09902360736843606
364291767,0.05429038099875297
364330408,0.1856742568222028
364436412,0.085558148203842
364437917,0.06109622309536034
364438252,0.1074783188573669
364451945,0.17329679785309504
364551028,0.04514187442076066
364647295,0.03465940528853518
364757689,0.21051764047248997
364810641,0.1344929138364886
364849505,0.048160463478730764
364930958,0.047173074820263255
364951570,0.039774450566653616
365143428,0.6190527390732896
365216766,0.6403449745731229
365341365,0.13906792453333486
365543441,0.07171303521522779
365543954,0.26337203226795713
365755530,0.033501824966586394
365756295,0.05324565031215579
366093713,0.12062403556820203
366109599,0.05879687713928396
366231488,-0.004905510072355436
366333963,0.11439935818861664
366405863,0.024750639114616228
366436280,0.1313399978021653
366438704,0.053533030059360456
366464585,-0.025050778174776807
366931171,0.19952726333756002
367158961,0.2238328850685044
367497876,0.05031073000022195
367509831,0.10197550981590812
367593084,0.016037316255749133
367600081,0.1392214737128236
367613824,0.0479798177841704
367952089,0.07112300019637849
368058813,-0.023046890816258603
368202302,-0.013126742379050628
368222489,0.2712157220637412
368250027,-0.016793214428107425
368287213,0.004258805148775278
368401742,0.07285634951003156
368576584,0.0109964104864179
368628541,0.08656988439301733
368686958,0.09304555464578021
368690261,0.14804956696147853
368695128,0.027990718965642692
368759571,0.0676712697818668
368806397,-0.04141540923894989
368883181,0.15838578961951047
368913895,0.276088451274636
369158858,0.260450422387871
369224999,0.18913025964350397
369361735,0.02920153125428982
369412056,0.14705427895027895
369414018,0.03643518796461631
369449862,0.02805918960817539
369455107,0.5922747288280208
369471522,0.004454790757889356
369612546,0.1403414881085159
369893012,0.030240767903941507
369971680,0.16781910242179784
369992967,0.009838745499824796
370002358,0.07305128112455808
370072016,0.0034471451480695137
370123736,0.13044002186265194
370172066,0.17397391778725088
370264490,0.047646541584147745
370828211,0.16007088793858798
370828354,0.14715350139415534
371016847,0.05293086758569525
371192906,-0.03332606952516466
371256000,0.01836534160814335
371280147,0.041974786195638804
371319875,-0.007712586863424964
371614783,0.12925597345233472
371697709,0.046762132567420275
371799935,0.031773649970378015
371869947,0.04198402831487808
372056654,0.15107406621334102
372056868,0.0865261839035545
372070201,0.4921803035040432
372220095,0.05696831431839816
372282486,0.3976902726711232
372326152,0.027251368448741764
372490892,0.3615610964187598
372491007,0.23793764819786076
372496787,0.014384581312721176
372755822,0.06521937890455506
372822304,0.0337490150454101
372829388,0.1646749725114111
372844061,-0.0017327607326393102
372904721,0.04850555990290081
373008997,0.08085432541996236
373023586,0.04118091719158776
373033403,0.010884527344682014
373098498,-0.019030403115041332
373168872,-0.010145972273726343
373378598,0.08200872570625095
373493641,0.008039538727816764
373500342,0.039094580139146955
373507861,0.301840425462635
373569937,0.04150712127551389
373582485,0.05041635854587975
373646724,0.15144010497482943
373652036,0.017098544155285524
373675828,0.06653980936250364
373740466,-0.008582056116006709
373890401,0.1040118632385585
374024135,0.0692167544857159
374047325,0.07398718650238306
374052692,0.09520290566600036
374053725,0.20424009629085493
374064512,0.03298980657536138
374120397,0.07002308408126426
374120590,0.09813173495364051
374234878,0.07994457426054313
374273629,0.16080392176124886
374292466,0.18672771476740288
374385869,0.060314932944537235
374398991,0.04977370423433551
374570427,0.1611747833608465
374689067,0.00045993006081998175
374966034,0.1270077780810271
375083006,0.14715570509162965
375157867,0.14715570509162965
375245721,0.07044807322676253
375369671,0.06589843305902754
375455821,0.00997481136695181
375568888,0.036262519888128994
375635169,0.04681536391750061
375787520,0.11765054397116433
375816331,0.07876669676158463
375926521,0.17679532619454316
376074219,0.10602911795030528
376147204,0.04498173226769826
376164843,0.08497774960295015
376204666,0.00969220059022774
376219309,0.023215027929141638
376330683,0.050890725925666076
376347123,0.08369339691467054
376385741,0.18063554876531515
376409025,0.07720384001698452
376711060,0.054330883587125456
376971488,0.17361278518865653
376972453,0.18959850851012514
377041336,0.05135699015285283
377196066,0.11514626482326856
377323573,0.07482833805550163
377369409,0.12174100552203689
377480133,0.03655685128660925
377481701,0.04071917020028598
377694722,0.033737290440727534
377694727,0.04181128137986246
377830506,0.04835023180992357
377839730,0.07087157844441355
378104606,0.03479142936606209
378404666,0.07974592266453218
378501960,0.09275610160197327
378590296,0.08992359658612192
378785247,0.20685389043893776
378828275,0.03133580040298861
378837885,0.15738349279822356
378838113,0.0723614148473164
379136013,0.0861613948907972
379136428,0.018032256267625862
379156426,0.14063168394563197
379157227,0.13517067683355116
379417557,0.021374207311196346
379424465,0.05616957654413819
379454860,0.07872768493706513
379488116,-0.012366378702379568
379488496,0.09849871927608142
379551206,0.04046818742949522
379675254,0.06224245293108095
379876899,0.06287189103858921
380003440,0.06977965065034125
380078893,0.15090432121184383
380130289,0.06189231986060097
380588019,0.3131749886486941
380604091,0.09570586457838252
380644084,0.2295589036821164
380716257,0.008367982710314713
380822028,0.06731030837477488
380884517,0.11595943251204052
380954333,0.09807093447079027
381083216,0.01949031174076856
381174390,0.02478305280875351
381439864,0.0011050887184187175
381579046,0.07559539857547554
381591297,0.0428934298438349
381646423,0.17674542109260324
381699706,0.062165762542694555
381759001,0.013158787543994792
381785304,0.16669580814271745
381789217,0.14090457915301258
381884822,0.08649878485165671
382085321,0.03402963049208725
382283182,0.252161748032588
382526986,0.1472367259247434
382582458,0.016765951627435414
382726076,0.09915493943599717
382736788,0.12714398052855708
382840327,0.12146447051495673
383382883,0.03170550928992136
383388790,0.054997370525302736
383390162,0.11923289746275975
383461998,0.032293680351387626
383558881,0.2658408661867258
383563984,0.05019412075596333
383565035,-0.0007857131774185143
383813025,0.12344700229461307
383842208,0.0009151046799825979
383867696,0.2896742467820447
383871446,0.26472423810517764
383916574,0.06860695756698686
383921581,0.010823209758905366
383926750,0.19753258640781757
383939709,0.25416803055306036
383980397,0.04115310495172319
384003691,0.3687287942962564
384078643,0.05745282848943981
384102271,-0.017392007905931636
384132076,0.25375659371286885
384179300,0.07503579981391287
384204304,-9.10927378468332e-05
384210057,0.18644364777784694
384287854,0.23230359778491005
384336031,0.3625820168462267
384519043,0.06741054475497466
384668634,0.04478615506596163
384830869,0.06010555063141623
384914559,0.01621337985263353
384944741,-0.0038896544725838533
385103483,0.06171821959581607
385133059,0.025735748333269158
385134952,0.11278668680643764
385138459,0.1137288185387669
385305150,0.07511818638902884
385305240,0.34822457737216195
385305669,0.06343274179407474
385475351,0.0856247234187276
385475933,0.05500952248231378
385494450,0.12408616675401272
385495210,0.14064955045263844
385843376,0.1718782186756196
385862629,0.2025188421723579
386459020,0.06922390862246758
386614460,0.2509951175443672
386654850,0.3108363816000562
386681637,0.2622066279708466
386749389,0.5056757059768033
387155887,0.013893730930209566
387242369,0.04999849958203527
387281878,-0.017014655111543986
387324457,0.051782244797136105
387395272,0.16998973002980838
387471238,0.20436042316198044
387646296,0.15701407685404214
387900572,0.038858489852740194
388217593,0.13474892452796283
388380275,0.17032644678608982
388570246,0.08680397907249723
388787290,0.15399189333194727
388838081,0.09106518618917371
388961368,0.04195489804570593
388993582,0.11086533975949905
389017178,0.15803266428834783
389136373,0.053005151407899534
389141212,0.05429456964174062
389196607,0.04058102101163555
389367127,0.03009948306604589
389434117,0.04542739089999251
389446873,-0.009004445717114111
389512284,0.05778231640098826
389564572,0.039382618046815074
389699259,0.15233344618580769
389760166,0.0570808949815512
389853255,0.08585182774176527
390051273,-0.027401818701459628
390185965,0.059576665649857835
390211645,0.036594551446967244
390340674,0.10298315943678753
390441909,0.040057467975781774
390445872,0.041133874623603746
390607992,0.2535691956435851
390617487,0.32792263039198255
390657685,0.2436036351052593
390695328,0.07165433852075388
390698081,0.003866201571921135
390698692,0.06100809765375119
390717419,0.02472809155048332
390911563,-0.0013409393818446004
390985747,0.10404070430662953
391221509,-0.02789289839612563
391271146,0.014879018305803491
391374553,0.07756383433267032
391375372,0.07330826920522487
391516723,0.028156376344080455
391841261,0.01960066265182214
391958319,0.004449802209707934
392309995,0.15760528789249983
392531402,0.09113950458471931
392578870,0.09521949919384685
392923467,0.15015119910078772
392945925,0.0633508451541355
393021863,0.05331782755962746
393051511,0.2041542114353225
393082209,0.08212254883847557
393112091,0.6756272239577272
393291821,0.06934700238508826
393421335,0.05807617446153932
393501261,0.07578925653457413
393573664,0.13705117259698785
393594621,0.22369832979478785
393595024,0.18140636030588944
393897359,0.049292623374264266
393923529,0.251133390816639
393987374,0.01013352895195524
394167456,0.071276624834158
394189103,0.032949078172337914
394219681,0.11651856342111595
394335076,0.01721755525522048
394555841,0.1251441350076374
394648648,0.19437682894531852
394673197,0.2649742702936111
394936291,0.011521609345111511
394969836,0.043928015290910595
394976608,-0.0025576647623819226
395004574,0.10333816096132241
395029030,0.007235649049494631
395062139,0.287393195274829
395074098,0.1264403063762115
395074503,0.44133941419583866
395095460,0.014766348704495849
395431847,0.20181445270260392
395657042,0.05691769429947399
395683828,0.06325080310318434
395746618,-0.007485585783325498
395973384,0.17657525311154196
396226145,0.11360064773451566
396227579,-0.003563023954811839
396240724,0.16577634656255158
396245117,0.07959629338547108
396390578,0.025745358526361624
396600757,0.06202398523649329
396603102,0.07340872400030081
396794124,0.1766058987633346
396795467,0.10893816753787067
397006120,0.009628085586059765
397012310,0.0089517503021589
397013269,0.1092280451912695
397044538,0.1470810061723249
397559952,0.02569380951203918
397565773,0.032917799149985175
397608769,0.13779405212430967
397656983,0.07536394478719599
397717754,0.013341537445403479
397722346,0.022580227993206144
397994318,0.007507262107332758
398106556,-0.04750786918647422
398206341,0.04082244615298855
398308174,0.015470774600078183
398312206,0.15029277105777455
398369714,0.06227526995038748
398601475,0.050285532426385636
398690250,0.003403974910337417
398710980,0.016066933596484596
398711308,0.05744048651255973
398729810,0.00694046996150802
398877046,0.19456715265414956
398884046,0.13224969859295657
398969653,0.047592354161083344
399025815,0.37834479555691636
399058049,0.05642953192687774
399111267,0.1742059857661577
399151306,0.061768570460552064
399159378,0.15083481930007947
399236473,0.035806178646080614
399241611,0.527594730339939
399242066,0.47269892720869355
399323752,0.12440006898083851
399662753,0.154554652183092
399828069,0.13605690699205264
399909462,0.09431583816266076
400044096,0.03989476024029505
400168029,0.07660556661084751
400343710,0.09302655822824644
400553530,0.05845096458126732
400758227,0.03775177075157703
400802199,0.08621509639871808
400843185,0.002677890131952493
400969282,0.1375326958859111
400969575,0.18112163833689962
400999891,0.1617625218925057
401186277,0.05244449500432564
401214806,0.08882431594127946
401278279,0.061403629647948044
401292362,0.08370807340808901
401589428,-0.016465977299707696
401672587,0.02858949074448245
401709077,0.18905405337453757
401745372,0.17584634944330238
401778711,0.1052898780172637
401882450,0.03730744709442914
402080608,0.13505837225896258
402378051,0.02046330238008187
402417835,0.15396863944240727
402440296,-0.021806193318806025
402531801,0.011649835411251884
402628174,0.04280932038711763
402714733,0.2433310323454321
402887939,0.09496265061162641
402904940,0.0596959784957737
402979494,0.005803612912740595
402984565,0.05332565776073234
403015815,0.08194586273090741
403031243,0.08748144231616056
403122128,0.1068532814069262
403198200,0.05351385673780128
403374511,0.20796775501823958
403421638,0.19497840946744435
403646433,-0.015545658865468402
403663061,0.011688905729266414
403708372,0.17173845027572973
403809236,0.11930263659600109
403912276,0.136176180733647
404101963,0.20648752906127696
404281714,0.0020556151742012613
404283692,0.060244171441875174
404329048,0.04699357765621476
404371408,0.04893356181026963
404565341,0.0818754791619167
404779529,0.1752733938931169
404780706,0.4089461296924627
404781573,0.16240331879628694
406154998,0.00922689370208005
406223411,0.3629168330418221
406279555,0.19079288621652038
406545763,0.053273450881158035
406707246,0.04557891789560214
406911851,0.010822111802444457
407138669,0.02294568227059851
407198071,0.13846910306811339
407199669,0.14588176495316885
407348403,0.27788946079172994
407436857,0.06569338189088422
407657883,0.16484019001320918
407709575,-0.030797101755373806
407936608,0.2755393621522403
408002212,0.08073169798547941
408143496,0.08159527267741595
408146000,0.08761677274681595
408288894,0.43476202209201664
408339336,0.17929831976888258
408453001,0.04056366270237878
408458024,0.07792436528253008
408470894,0.006296325775145134
408611291,0.18329923268591308
408705166,0.07641551256826229
408723467,0.027037300197894826
408751802,0.4455169073084665
409192683,0.033720915283440844
409216146,0.04209024096670664
409238584,0.03939198774968472
409244835,0.05576230247923633
409275484,0.047894539817551395
409354441,0.07822443560932413
409460250,0.13468822354072796
409613709,0.15028449922813947
409689302,0.07195528848609764
409689688,0.17063310893987346
409879316,0.21619577981602772
410027598,0.12000110569399304
410166895,0.11813340193616749
410172645,0.0023356263365608074
410182340,0.11355647413281002
410639490,0.09628952735125718
410785960,-0.03553181402922244
410825740,0.020710062535107755
410879176,0.14678871877754743
411035921,0.08612772037901287
411169055,-0.024814455667199607
411215799,0.05472539859568154
411507940,0.049671533794691115
411512731,0.10471379183381674
411540587,0.1263407853922256
411688496,0.10446489595131955
411742313,0.048278351615932844
411843495,0.3720706716953599
411942036,0.07271341888351011
412088014,0.007004346067419551
412237670,0.0409499059468101
412263958,0.16317595714378744
412452171,0.20277022902709618
412650136,0.2130817557005195
412866613,-0.005902795842845636
412903124,0.006826051597307516
412966751,0.026684194393079105
412967711,0.04469247693999619
412989243,0.06658359166646784
413042614,0.10302984595529083
413308266,-0.00370440392617033
413328996,0.0572119899851571
413377748,0.040888075558437716
413477463,0.040418348658642064
413703516,0.1337823530308917
413736054,0.1822807487233839
413737949,0.2969926363345444
413791991,0.005679739710126305
413868247,0.047010951234305966
413999373,0.10676007188994187
414135102,0.06772601775089748
414188919,0.0475298015320615
414191076,0.010970244255598817
414269835,0.09005398754149416
414277447,0.10699173008184718
414583931,0.06635234511379598
414713119,0.13405973615533928
414865489,0.12743737937189398
414882047,0.1267272096783245
414892064,0.06821014578507612
414922625,0.0485925846840011
415004057,0.09848270910481216
415075964,0.06377740282168742
415107236,0.10665855821644049
415120275,0.08535807106733237
415247440,0.017519164624487854
415321951,0.062239526866564115
415450638,-0.0014684899572681778
415510587,0.03548409885068926
415567838,0.0936630290985579
415667720,0.08918629962211547
415888499,0.11064061855652205
415912741,0.03745027060809857
415948195,0.04051231615706356
416308285,0.20942798453536013
416365395,0.20289337667650817
416986395,0.23347259735046794
417084895,0.06792511816449753
417191038,0.17866533635710616
417289359,0.03492811292649186
417360444,0.05057671819105834
417517979,0.25389890461186904
417620908,-0.0013101155352614607
417830326,-0.008632506186722066
418049819,0.23095689291123128
418208598,0.006393260596550231
418208969,0.15308858746187248
418295378,0.16382324599232034
418349032,0.05456044089100991
418379056,0.02570640514079293
418387855,0.07704519146061015
418463192,0.11508582203183591
418489349,0.0726141761599683
418552093,0.10774527984346995
418592780,-0.02785360776448642
418599353,-0.055762631809367566
418773486,0.0015874535344847403
418836569,0.11695492770204438
419176687,0.03783396221503045
419199086,0.16281057555525996
419432094,0.19088431511631707
419458285,0.06024898981644399
419477170,0.056371187287296495
419614701,0.07263960817244872
419684022,0.028931228075847776
419804534,0.02175295055987483
419976212,0.09308607197932313
420171817,0.10907979128459362
420204068,0.027439135139662296
420208723,0.0916110629228769
420275050,0.0671955158560496
420302561,0.04210730821440929
420305152,0.014726491024097193
420416087,0.01579245760453287
420715830,0.04895282947643512
420737039,0.25381435041874895
420765433,0.1353236408305205
420840002,0.04933913434838068
421103139,0.159107079534101
421213792,-0.03013011531888729
421216349,0.006840927924232586
421234437,0.05387798478163252
421247005,0.04866918799376024
421286593,0.1176150295872768
421305413,0.04080193776743343
421442940,0.05679701396456435
421585117,0.03743444589020592
421658106,0.07442127414559663
421734931,0.4622399013489321
421940481,0.049512661229208575
421990655,0.17372074718230765
421998984,0.016355871709825744
422003437,0.04961996800144515
422010549,0.07103784809880057
422212697,0.1177599126541289
422240232,0.09977670883375797
422240506,0.13272612850256454
422258716,0.2232783732840151
422259405,0.09788103993402231
422268562,0.1020893321887298
422341164,0.12465823917945845
422552935,0.018649756354920395
422605091,0.0741209818199583
422642394,0.07932272385741485
422642762,0.10236296386863108
422723917,0.06691092815319066
422748727,0.031937715123288246
422805584,0.4025872561755781
422886195,0.027830345511547158
423117667,0.1165935556898138
423118056,0.01006670468257146
423134410,-0.0018091081310710883
423477395,0.026618440156481238
423628157,0.06333723104291689
423630683,0.03851556915151296
423731947,0.13045311069373725
423734652,0.09062994685154813
423783385,0.10683843732679164
423797651,-0.0278399610803289
423929113,0.036727096584492906
423945021,0.30935231983688416
424026717,0.05852103076492045
424272010,0.12433686135772133
424422424,0.10334855882135387
424540968,0.05824845239885386
424616177,0.034454370312670735
424782699,0.05682061099184941
424782783,0.05763677752742068
424783315,0.11947960188304514
424833133,0.08333256330859722
424956590,0.019414948420362826
425245378,0.025211003265755857
425484373,0.048296593628956025
425617268,0.04308150076723584
425754807,0.1552804712115778
425766556,0.11461959945181288
425801588,0.07203009821128437
425802488,-0.003380916173803948
425891285,0.23949063314909655
425944293,0.07676035649675175
426058326,0.0951344945122865
426128694,0.10291946385461788
426128825,0.1269646004831304
426130748,0.04500491910282428
426150015,0.005906618175875438
426163924,0.008497036229950579
426186360,0.12644862092821887
426255143,0.011441325324801313
426268634,0.1256266492609042
426268887,0.1258814869502782
426334123,0.08882222217480143
426485242,0.008808721946225555
426502830,0.07308402431601699
426551076,0.06262182045606059
426587074,0.17708850575494717
426587398,0.1367176196117761
426672559,0.044547025216664884
426674458,0.026096428325867428
426849701,0.016207600553666903
426903226,0.07069472723996048
427011726,0.02146968043411048
427016782,0.10732519658690007
427109185,0.02882664062797188
427217674,0.21057352791104453
427229136,-0.006171478625132822
427276089,0.0786066448067125
427324296,0.23558630213925374
427385554,0.11147407527065066
427437496,0.11883279298737696
427450431,0.01579294260574858
427465241,0.14375550327983752
427490889,0.06103216097299914
427514908,0.17970323849522982
427528572,0.0684430669851587
427554370,0.049856907122868464
427600549,0.04676575285043928
427650012,0.07826005937538927
427683317,0.08976260960932549
427742112,0.07711542030983567
427792437,0.04162551562445387
427831628,0.11091245069845379
428002223,0.06729684895652291
428388979,0.044928233577612275
428421096,0.04289168138086639
428421466,0.013100889197743722
428500073,0.029749198803912837
428566798,0.12854474681122113
428576498,0.1580577313288556
428580584,0.13134359415282104
428845659,0.06066592664566875
428848228,0.20094204910458666
428849547,0.09143485404920296
429019180,0.08799653133298407
429135865,0.006728096660172683
429493932,0.20319236324288506
429494226,0.11373182242428415
429684806,0.062033561552083234
429882255,0.007275339302563966
429914955,0.020338570678248027
430082908,0.16072358598395275
430094302,0.006145797154453934
430256462,0.01324494461897915
430300744,0.5627197892075942
430321369,0.014504267752590743
430330745,0.025655508311064106
430508600,0.04291958560541142
430528836,0.07632595251456718
430547401,0.07359741357839161
430618511,0.19099356062615816
430621473,0.15109979478509158
430661239,0.04028364490139072
430700444,0.4056064068618914
430775481,0.026082777105499427
430902979,0.08822094776559589
430915779,0.05656855192946744
430963276,0.136693969256171
430995260,0.06574788932795136
431073802,0.29116906124285247
431330131,0.5305498728116469
431444233,0.1884062203904636
431480780,-0.01087691873142236
431504638,0.29181511971607244
431546398,0.04691628453287923
431614188,0.38375239304095277
431638161,-0.05393708090630804
431741158,0.06535820814832169
431756989,0.13219658724965994
431936359,0.09876809056166572
431953100,0.21919681539340014
432151539,0.3399365858306992
432210346,-0.011248004559583795
432216596,0.3536373934313174
432257989,-0.011451697372904718
432463995,0.07432126531179661
432521174,0.15215495004641427
432846989,0.049424902146195035
432868570,0.009001805323396776
432876542,0.02394982571864302
432877817,0.17934708603614888
432926279,0.002122147452652264
432939190,0.27706124055676373
432950084,0.06760191231867377
432954607,0.04660010557932269
433003353,0.0006059734080893844
433104292,0.07177616047643504
433109982,0.1984250267500504
433110776,0.07561759261394382
433295286,0.2852004549405185
433320542,0.12380792423080804
433373756,0.10112228349766199
433768665,0.22353307814922121
433786444,-0.036445759393033766
433788599,-0.06885128531221359
433913646,0.03347969236825878
433934186,0.17014877892498304
433990982,0.272586505353875
434031037,0.09188448897934015
434037987,0.015586408448778108
434055914,0.055901077356583596
434096617,0.007896578745150276
434335534,0.09866946280658877
434359942,0.0037959168737637695
434374079,0.07194493958232044
434394817,0.05525923660637661
434458185,0.018814977676345733
434473623,-0.03174303962004965
434511500,-0.04040251831395669
434607788,0.09933675551073635
434848999,0.27456361145297853
434857545,0.09180935206472299
434902514,0.05577533954832681
434979838,0.04539947592680602
434982271,0.07548086919995757
435246720,0.07003109191283269
435308915,0.06344502840663627
435388901,-0.026946294843523663
435458242,0.10708468339086716
435458570,0.02076472633930012
435514177,0.07016300726214494
436108126,0.06124953573606278
436136458,0.14994129347665414
436174177,0.16891718862112845
436253219,0.049409652446450035
436265148,0.037865437553338474
436275410,-0.007055060576127703
436384659,0.05761574320111312
436764111,0.07795460163604746
436802581,0.1522395165968276
436898928,-0.007839130183717229
436911447,0.12466415215245533
436945726,0.14486704776803694
436946277,0.15972085734947225
436961797,0.09568339224314404
437040636,0.06821262653164295
437115088,0.08820449923131346
437425793,0.09147309319941024
437427119,0.19857840139758137
437457682,0.09589247032297116
437534084,0.12643759811958766
437660937,0.06389228127802109
437661440,0.15242691612133052
437840159,0.23579445015077052
438040367,0.14176275964121124
438080977,0.1042722573670816
438094326,0.02226038575725081
438098669,0.0439708426298933
438173395,0.0622470854007265
438335519,0.15009621547583255
438336001,0.14264431420115908
438336196,0.09780274297031602
438336779,0.0938495524492991
438353651,0.1271533801035802
438403115,0.03809483563081405
438524755,0.17380870044019925
438529061,0.07193936657616717
438586760,0.14069810578876346
438588590,0.10111571683023031
438684370,0.1339961706335377
438855764,-0.05506157290758798
439157093,0.01941825619069714
439160800,0.1849666067867675
439186891,0.5402246497885457
439187368,0.46913439364234455
439332967,0.05489953867823574
439574415,0.1457052313486505
439574800,0.044849247409102067
439984042,0.1360072773294953
440001346,0.014930378561513157
440086856,0.08497621859219845
440275371,-0.01094615656526976
440453956,0.024771641005917742
440480157,0.05341879758945695
440556895,0.032318011827612264
440694031,0.017398566132379473
440853942,0.12388640309159897
440887986,0.05978929816433417
441113751,0.07558603616526034
441232939,0.07435850842397393
441245689,-0.01535595447218116
441325773,0.1111552822625719
441326054,0.12016110946936838
441454904,-0.03191323762187061
441650005,0.1386202244251619
441659726,0.0854307034334996
441881102,0.07337164892369205
441933575,0.026152837506444104
442148698,0.06549322233870272
442168150,0.08179655276039786
442310329,-0.004653909233419448
442315655,0.29005844764465327
442315740,0.16541820693035297
442315875,0.4056253671530907
442369849,0.013722750318082545
442599447,0.07701128689533858
442725299,0.09350709530776831
442764370,0.34621523095381024
443105669,0.024941200345588135
443231999,0.10258962084074175
443290666,-0.03260638181594745
443307861,0.40265113831250976
443308432,0.22037837196462348
443323836,-0.01058674521063608
443437717,0.0938634293852668
443438576,0.09452988650600998
443484849,0.17465007067398744
443639118,0.020337208521502018
443843009,0.10633246297869489
444021816,0.03639492736979681
444129261,0.08943972074977094
444180363,0.06753016004675205
444246396,0.32382375005881314
444247480,0.1694492161888252
444268589,0.12342486922169137
444379748,-0.00943761063525414
444474950,0.03745790727560222
444474992,0.18856645025507504
444588772,0.2191303341689687
444589429,0.2191303341689687
444841170,0.21795288346331732
445047649,0.04596172480390985
445412091,0.15116144011608953
445493530,0.047536669618593846
445617901,0.16411010166566414
445680824,0.02986169849455262
445815044,0.08930514359127152
446439286,0.007037293819199056
446467411,0.03443718554607707
446556795,0.029886422575567
446559397,0.04331719544414909
446591531,0.3529103264638621
446591545,0.29398522271310334
446591558,0.1421078275620124
446647583,0.27860172918686615
446852647,0.05093890461882876
446925166,0.02296741294572705
446974991,0.022427885610160694
447168090,0.030457154307274695
447187002,0.3566353363125674
447193698,0.09313107342946757
447228885,-0.029087106984548215
447683224,0.07280318407928607
448096950,-0.02745945015352766
448303712,0.10042169063844437
448303802,0.13468981471846908
448424001,0.10746281742687991
448588023,-0.012946282863842175
448588944,0.21941643149167261
448608313,0.16563047778660406
448628807,0.05408605108205339
448690684,0.010545851520410189
448706743,0.052944652031028015
